site_id,site_idW0,site_idW1,site_idW2,site_idW3,site_idW4,site_idW5
8e35d87a,0.12780684232711792,0.6724778413772583,-0.9339960217475891,-0.020724782720208168,-0.37966570258140564,0.3477969765663147
f95cae09,0.14883117377758026,0.2729981541633606,-0.26690584421157837,-0.07622061669826508,-0.24384738504886627,0.0709286704659462
c80a1eb2,0.2084835171699524,0.3434339463710785,-0.3701505661010742,-0.10678186267614365,-0.18431562185287476,0.15226398408412933
997b2233,0.3116719126701355,0.6581851840019226,-0.7628940939903259,-0.1369449943304062,-0.48074066638946533,0.3225904405117035
5b4bcdd2,0.1727750301361084,0.28910788893699646,-0.46468618512153625,-0.16439735889434814,-0.157379150390625,0.16956664621829987
4f9215eb,0.19726870954036713,0.20067036151885986,-0.17342793941497803,-0.059015437960624695,-0.24177047610282898,0.17352613806724548
1a717471,0.058978114277124405,0.2560698390007019,-0.4898858070373535,-0.07762432098388672,-0.18908265233039856,0.049552906304597855
64be89a1,0.12695926427841187,0.12599152326583862,-0.0003691768506541848,-0.00994703359901905,-0.06571367383003235,0.1523258239030838
bfc93a4b,0.4667016267776489,0.6081828474998474,-0.8075700402259827,-0.6795694231987,-0.6521355509757996,0.468132346868515
25e5c4b8,0.025095442309975624,-0.06700510531663895,-0.031365323811769485,-0.018888061866164207,0.013695590198040009,-0.05294175446033478
235ba823,-0.30986785888671875,-0.2225460708141327,-1.2797297239303589,0.38833948969841003,-1.915629506111145,0.1417611539363861
17a9a9bb,0.12826739251613617,0.3574150502681732,-0.44391754269599915,-0.09556621313095093,-0.16447137296199799,0.07419604808092117
1e9bd9a8,0.18114595115184784,0.38338637351989746,-0.5275101661682129,-0.11854490637779236,-0.3085483908653259,0.13902606070041656
7597f7cb,0.37996023893356323,0.6050640940666199,-1.138091802597046,-0.7230438590049744,-0.8755814433097839,1.233973741531372
0eb72673,-0.2504343092441559,2.7825706005096436,-0.2893899977207184,-1.911844253540039,-0.8671097755432129,1.6688529253005981
46aba789,0.17050737142562866,0.34255799651145935,-0.4837191104888916,-0.11951393634080887,-0.2912052869796753,0.212349072098732
69bc54b5,0.24703218042850494,0.6796112656593323,-0.8209248185157776,-0.05126150697469711,-0.42401912808418274,0.22486291825771332
ff361da0,-0.6865299940109253,1.2476061582565308,-1.1411395072937012,0.014701244421303272,0.49595513939857483,-0.8230535387992859
cd9b9090,0.21316394209861755,0.30917301774024963,-0.44293466210365295,-0.13866563141345978,-0.20456010103225708,0.10841155797243118
2c96d4e4,0.17351789772510529,0.1643543690443039,-0.23290258646011353,-0.11532938480377197,-0.07093431800603867,-0.0035813224967569113
46257007,-0.03381362184882164,0.1464712768793106,-0.06789342314004898,-0.05351759493350983,-0.0728134736418724,0.08792221546173096
10bf458f,0.4268680214881897,0.5381081700325012,-0.6513069868087769,-0.24567659199237823,-0.5639645457267761,0.24017536640167236
8fda644b,0.04650608077645302,0.05762235447764397,-0.08850721269845963,0.03128708153963089,-0.030651230365037918,0.025068731978535652
f5af7a86,-0.3485473394393921,1.1341313123703003,-0.5647303462028503,0.17352665960788727,-0.12281841039657593,-0.0075020878575742245
b510532c,0.15083041787147522,0.35221177339553833,-0.43678078055381775,-0.1012406274676323,-0.23318718373775482,0.17805317044258118
47548733,0.08076015114784241,0.07215724885463715,-0.02232448197901249,0.011462576687335968,-0.02862667851150036,0.1250920593738556
4bda70f1,0.170084148645401,0.325385719537735,-0.42613089084625244,0.00035508640576153994,-0.29455849528312683,0.18027350306510925
69f4121a,0.23136797547340393,0.7908118963241577,-0.8439186215400696,-0.02827214077115059,-0.44362372159957886,0.4185263514518738
a1372924,0.5026118159294128,1.6472337245941162,-1.485109806060791,-0.7565919756889343,-0.3431369960308075,2.66524076461792
7eef0dce,-0.21453526616096497,0.5419483780860901,-0.6864952445030212,-0.008555421605706215,-0.2632995843887329,0.09684135019779205
543a539e,0.634772777557373,0.17425121366977692,-1.6923303604125977,0.45016804337501526,-0.35051512718200684,1.19539475440979
88154ade,-0.6558008193969727,2.298584222793579,-0.4327143430709839,-1.990809440612793,-0.7777807116508484,-0.006055573467165232
34b51b59,0.022456621751189232,0.16782991588115692,-0.19047708809375763,0.05781768634915352,0.03540293127298355,0.04594862088561058
6464c80a,0.004750802181661129,0.03409838303923607,-0.11196385324001312,0.0044310144148766994,-0.02518131025135517,0.08971208333969116
ff0784fb,-0.0630364641547203,0.6597776412963867,-0.5844756960868835,-0.17537859082221985,0.01838213950395584,-0.3523772656917572
d266097b,0.09600391238927841,0.38473257422447205,-0.23835763335227966,-0.14615154266357422,-0.3508530855178833,0.1969187706708908
4ca7f7cd,0.017275210469961166,0.12792418897151947,-0.1906731128692627,-0.03146803006529808,-0.15081378817558289,0.07730196416378021
640ff09f,0.2359713762998581,0.44875696301460266,-0.563480794429779,-0.09793900698423386,-0.2735536992549896,0.30013933777809143
4cce46c7,0.2446954846382141,0.3311923146247864,-0.47855135798454285,-0.09574402123689651,-0.29240334033966064,0.15969087183475494
9358b394,-0.04834990203380585,0.030284909531474113,-0.02948216162621975,-0.06700686365365982,0.06176591292023659,-0.10094761103391647
805d7074,0.06333135813474655,0.26310083270072937,-0.3542023003101349,-0.05997085198760033,-0.28503650426864624,0.15268796682357788
1479a5d1,0.24538493156433105,0.6163152456283569,-0.5666183233261108,-0.12389132380485535,-0.2802606523036957,0.2880328297615051
57a6764b,0.09122055768966675,0.395071804523468,-0.5131522417068481,-0.11242184042930603,-0.274142324924469,0.09798945486545563
2b78b9f0,0.15951143205165863,0.38691091537475586,-0.4386792480945587,-0.10539490729570389,-0.327615886926651,0.18693651258945465
ff9d066a,0.1586286425590515,0.4957483112812042,-0.4473879039287567,-0.06339994817972183,-0.24646149575710297,0.2806875705718994
6e4efb2c,0.37191614508628845,0.5952209234237671,-0.8328917622566223,-0.12156043946743011,-0.5360280871391296,0.5287169218063354
3c0db4cc,0.21704256534576416,0.4269111752510071,-0.5770923495292664,-0.03629453852772713,-0.29396161437034607,0.20448559522628784
5688747d,0.14360326528549194,0.4739842712879181,-0.4047987461090088,-0.1255871057510376,-0.30517759919166565,0.1445734053850174
84aff0b1,-0.051977574825286865,0.04479285329580307,0.011080862022936344,-0.07594655454158783,-0.09304070472717285,0.03779057040810585
40bd4b79,0.045200832188129425,0.18546147644519806,-0.32331201434135437,-0.09855415672063828,-0.09584711492061615,0.03106045536696911
307b702f,0.27531522512435913,0.5453763008117676,-0.6471298336982727,0.0023187168408185244,-0.5518888831138611,0.32331761717796326
f23ec8dd,0.22750847041606903,0.32178929448127747,-0.4385630190372467,-0.0989680290222168,-0.2161940187215805,0.20277827978134155
9a77a7ea,0.040465276688337326,-0.012285585515201092,-0.07856221497058868,0.004906033165752888,0.01984405890107155,0.08672084659337997
a34eaaf2,0.3973526358604431,0.40959882736206055,-0.6070218682289124,-0.001976866740733385,-0.4639941155910492,0.13124099373817444
2d7bacb1,-0.20990866422653198,0.3503248691558838,-0.6518288850784302,0.16315174102783203,-0.3563663065433502,0.14714699983596802
f5033286,0.3564770817756653,0.5427857637405396,-0.37287452816963196,-0.062479980289936066,-0.4629385769367218,0.5057965517044067
10301373,-0.033747103065252304,0.17295384407043457,-0.10958188027143478,-0.050118688493967056,-0.18807484209537506,0.005141923204064369
41295d90,0.022902438417077065,0.34950920939445496,-0.6264144778251648,-0.1569644957780838,-0.22773608565330505,0.22612914443016052
06c3aee0,0.7689904570579529,0.627694845199585,-0.9072988629341125,-0.6679714918136597,-0.43725472688674927,0.8674672842025757
6ae28757,0.05969911813735962,0.2879217267036438,-0.38136717677116394,-0.11317247897386551,-0.13797767460346222,0.05593949183821678
ffb2c209,0.2794034779071808,0.6078213453292847,-0.6771728992462158,-0.08777137845754623,-0.5212987661361694,0.43430083990097046
d653afd9,0.3385584354400635,0.551190972328186,-0.6574720144271851,-0.12954969704151154,-0.317557156085968,0.3330206871032715
d79f6cbb,0.017661774531006813,0.06610893458127975,-0.05104276165366173,-0.03428342938423157,0.05839407071471214,0.019687749445438385
dcc82a4e,0.11294472217559814,0.30672451853752136,-0.2410929948091507,-0.0039787283167243,-0.07739374041557312,0.036831069737672806
819aaf1d,-0.0479588583111763,0.013448287732899189,-0.000675596296787262,0.024496570229530334,-0.10652634501457214,-0.03201983869075775
3d43be4c,0.19827952980995178,0.5304165482521057,-0.45621323585510254,0.015418180264532566,-0.25253763794898987,0.24396874010562897
1e25e084,-0.896353006362915,1.1621389389038086,-1.0416799783706665,0.03312307223677635,0.11030503362417221,-0.7089735865592957
61d63b29,0.27961698174476624,0.5401995778083801,-0.5867026448249817,-0.07653576135635376,-0.41407257318496704,0.2552036643028259
bf21acac,0.16231884062290192,0.29023224115371704,-0.4124383330345154,0.06136203184723854,-0.21471038460731506,0.11958001554012299
2dc42bde,0.19459737837314606,0.6438997983932495,-0.7817592024803162,-0.15210264921188354,-0.4258222281932831,0.4962424039840698
f68fcd3c,-0.07457655668258667,-0.056624170392751694,0.03056943789124489,-0.006047121714800596,-0.07195944339036942,0.06555250287055969
3d914d70,0.14401954412460327,0.5189930200576782,-0.5749087333679199,-0.1746222972869873,-0.39108917117118835,0.37577229738235474
c60648e4,0.10567460209131241,0.14395911991596222,-0.0859019011259079,0.006600232794880867,0.00041038799099624157,-0.0027488607447594404
544705b1,0.08905328065156937,0.4574289917945862,-0.5010395646095276,-0.04117734730243683,-0.27408087253570557,0.09676944464445114
a18f9f55,0.1704641580581665,0.2444622963666916,-0.2940625250339508,0.002243074355646968,-0.173166885972023,0.07224252074956894
52c67a67,-0.07908327877521515,0.4977288544178009,-0.8966646790504456,-0.16864684224128723,-0.16852156817913055,-0.1481625735759735
afc2e2de,-0.11764492094516754,0.26242154836654663,-0.48605984449386597,-0.02637599967420101,-0.09027575701475143,0.09716673940420151
1a5c1d83,0.6718794703483582,1.769606113433838,-0.9741055965423584,-0.0501013919711113,-0.02944904752075672,2.8380775451660156
7621bb32,0.030125198885798454,0.03447156026959419,-0.05023307353258133,-0.025858374312520027,-0.0071191038005054,-0.01439755130559206
e6972b91,0.32577797770500183,0.6569312214851379,-0.9060423970222473,-0.046639010310173035,-0.5488090515136719,0.3499252200126648
61118623,0.12971705198287964,0.24825522303581238,-0.27362802624702454,-0.12162860482931137,-0.21695874631404877,0.021269431337714195
517b8671,0.1545703411102295,1.0340460538864136,-0.6188744306564331,-1.28818678855896,-0.9519864916801453,0.6400040984153748
46464be7,0.1218651607632637,0.14028604328632355,-0.2438940405845642,-0.0004615226644091308,-0.060676209628582,0.0041794846765697
16c73019,-0.027592113241553307,0.19892534613609314,-0.1879153996706009,0.04405038431286812,-0.07907974720001221,0.10298208892345428
50f7ab2f,0.0411493182182312,0.12232647091150284,-0.11853241920471191,-0.026436759158968925,-0.13531875610351562,-0.04203351214528084
fd309fe8,0.12375671416521072,0.4615628123283386,-0.6028339266777039,-0.16313603520393372,-0.19996002316474915,0.25926831364631653
23516064,0.12347430735826492,0.2457762211561203,-0.3666466772556305,0.03184543177485466,-0.10609835386276245,-0.029510116204619408
5b8b56c9,0.2103174924850464,0.275016725063324,-0.4165026545524597,-0.10218941420316696,-0.13846473395824432,0.20629023015499115
b9cf48b8,0.09448855370283127,0.1589619219303131,-0.015498517081141472,-0.002827168209478259,-0.07054979354143143,-0.03164692968130112
178a7b89,-1.4796726703643799,1.0103747844696045,-1.0044442415237427,-1.2425874471664429,-0.7031731605529785,0.7995530962944031
d43e62fb,0.21090196073055267,0.6029446125030518,-0.8510576486587524,-0.0804474800825119,-0.3647388219833374,0.2756972312927246
fa004722,2.2938339710235596,1.461225986480713,-0.38788193464279175,-0.6426491141319275,-0.16032515466213226,-0.42661139369010925
07d8e495,0.2556297481060028,0.6368929743766785,-0.6266061067581177,-0.2609153389930725,-0.3485792279243469,0.33910802006721497
71407274,0.07481890916824341,0.39653295278549194,-0.46498867869377136,-0.2576192617416382,-0.3968541622161865,0.07582315802574158
2785dbf2,0.13413821160793304,0.24309438467025757,-0.22252590954303741,-0.10466931760311127,-0.18041816353797913,0.2088475078344345
4f55ef00,0.2966112494468689,0.6534848213195801,-0.719165563583374,-0.2116440236568451,-0.46684613823890686,0.3391358256340027
3481d285,0.12890195846557617,0.19127458333969116,-0.19759686291217804,-0.0056089479476213455,-0.0861658900976181,0.05206707864999771
b2b5fec6,0.33087030053138733,0.8760440349578857,-0.8576194643974304,-0.819901168346405,-0.3702537715435028,0.6683372259140015
db296045,0.226314976811409,0.5484392642974854,-0.5355706810951233,-0.0854697972536087,-0.38144412636756897,0.25952887535095215
19bdf4e4,0.03937973082065582,0.04920926317572594,0.033728159964084625,0.06105742231011391,-0.027132216840982437,0.032456908375024796
dcc019de,0.04061298444867134,0.23382067680358887,-0.8074557781219482,-0.0647110715508461,-0.842134952545166,0.48264098167419434
e67688c9,0.08310030400753021,0.6388729214668274,-0.7625175714492798,-0.08136534690856934,-0.4950774610042572,0.3660241365432739
a6fdf1ec,0.1483268290758133,0.39095914363861084,-0.4544452130794525,-0.12326880544424057,-0.2788063883781433,0.10634690523147583
f2d07525,0.10624098777770996,0.2614484429359436,-0.18909123539924622,0.019707363098859787,-0.13030433654785156,0.11231844872236252
d30b343e,-0.06137201189994812,0.03538013994693756,-0.14274705946445465,-0.069295234978199,0.02649078518152237,-0.004293095786124468
4541f448,-0.0021986127831041813,-0.017733054235577583,-0.042854130268096924,0.032897334545850754,-0.016279205679893494,0.05018359050154686
c3efd2a8,0.01644475758075714,0.5656635165214539,-0.6252933144569397,-0.01449021976441145,-0.31030359864234924,0.040493935346603394
19b2f44f,-0.0019741267897188663,0.6454921960830688,-0.6410186886787415,-0.23910218477249146,-0.23569874465465546,0.004103596787899733
30cf412d,-0.27873802185058594,0.9186040759086609,-1.0113095045089722,-1.1108648777008057,-1.5450737476348877,1.5465248823165894
204d86d6,0.1839211881160736,0.20650938153266907,-0.1987198442220688,-0.1277628242969513,-0.04162267968058586,0.08458071202039719
844197c5,-0.02194121852517128,0.11919154971837997,-0.10701631009578705,-0.06783763319253922,-0.04665545001626015,-0.051275648176670074
20cfb015,0.055946070700883865,0.05324845388531685,-0.12023387849330902,0.06134594604372978,-0.05946774408221245,0.12593412399291992
7b256820,0.32805150747299194,0.5544613599777222,-0.6254047155380249,0.0014778253389522433,-0.4229584038257599,0.1802559494972229
20e2b21c,-0.05597356706857681,0.0053507364355027676,-0.15267661213874817,0.013881085440516472,-0.1543586105108261,0.08246521651744843
4b6c0684,0.5670204162597656,0.7586761116981506,-0.7163064479827881,-0.3352299928665161,-0.5064241886138916,0.3275986313819885
b00a48a6,0.315523624420166,0.5345664620399475,-0.592375636100769,-0.3202270567417145,-0.4746222496032715,0.273881733417511
c63170c5,-0.2877975106239319,0.9144452214241028,-0.7607535719871521,-1.2417272329330444,-0.8657026290893555,-0.242794007062912
0d781900,0.15459461510181427,0.42762628197669983,-0.5476115345954895,-0.05070190131664276,-0.3897666037082672,0.08808749914169312
3d88bdd0,0.3013291358947754,0.5631035566329956,-0.7548646330833435,0.019961414858698845,-0.27942925691604614,0.3630121052265167
00cfcfd6,0.055695805698633194,0.05798325687646866,-0.17068958282470703,-0.12442623823881149,-0.060785967856645584,0.1420995146036148
20546e77,-0.027763133868575096,0.5073332786560059,-0.6156149506568909,-0.09122049063444138,-0.2688671350479126,0.13180172443389893
e030b8dc,0.15783953666687012,0.623411238193512,-0.7287819385528564,-0.15301349759101868,-0.5483719706535339,0.515557587146759
