site_domain,site_domainW0,site_domainW1,site_domainW2,site_domainW3,site_domainW4,site_domainW5
f01f62a9,-0.08292853087186813,-0.03846079111099243,0.06950698047876358,0.08103130757808685,0.06000733748078346,0.07472287118434906
533ff3d3,0.25964125990867615,0.16384059190750122,0.38326892256736755,0.34568047523498535,-0.3182782232761383,0.26076242327690125
1e0acfb4,0.894017219543457,-0.1527070850133896,0.057594481855630875,1.757882833480835,-1.6829887628555298,2.2411012649536133
c4d600ad,0.5940462946891785,0.16586129367351532,0.3090948760509491,0.11446040123701096,-0.5277493596076965,-0.16588422656059265
98a1788d,0.034011125564575195,-0.04880862310528755,-0.02960345521569252,0.05366433039307594,-0.09018899500370026,-0.03636840358376503
98da8086,0.05937843769788742,0.07717970013618469,0.05001651868224144,0.036511920392513275,-0.04066295176744461,-0.03586375713348389
96248d73,0.3991642892360687,0.17773813009262085,0.793012261390686,0.5172246694564819,-0.5394986867904663,0.29978811740875244
d65b1643,0.5054919719696045,0.21945732831954956,0.6688073873519897,0.7142997980117798,-0.6352247595787048,0.5751258730888367
7bd4e8cc,0.31806737184524536,0.23486287891864777,0.5020925998687744,0.5843316316604614,-0.5785256028175354,0.20349393784999847
3a0cd494,0.24700041115283966,0.14539162814617157,0.9473661184310913,0.6280235052108765,-1.1514524221420288,0.8244366645812988
98dac0cc,-0.008120515383780003,-0.0007505812682211399,0.024511687457561493,-0.004264388233423233,0.05023060739040375,-0.03732012212276459
b12d354f,0.04462013393640518,-0.037479087710380554,0.001903103431686759,0.011907045729458332,0.01233088318258524,-0.03988160565495491
30f5d5fa,0.16635514795780182,0.10478860139846802,0.19519686698913574,0.13667936623096466,-0.25270265340805054,0.02164645679295063
87ee0e1e,0.26205843687057495,0.14294050633907318,0.2521739602088928,0.2410346418619156,-0.24339480698108673,0.22539061307907104
3fb2562b,0.25973057746887207,0.03845313563942909,0.3215300440788269,0.21169498562812805,-0.1771845817565918,0.08234872668981552
9686ede4,0.355824738740921,0.1143697202205658,0.45560136437416077,0.35036689043045044,-0.47864052653312683,-0.13046662509441376
aa640f28,0.04823651909828186,0.044833116233348846,-0.011721366085112095,-0.029066529124975204,-0.03633926436305046,0.04567208141088486
cab4d13f,0.3098311424255371,0.14025455713272095,0.29254135489463806,0.4016679525375366,-0.27638280391693115,0.15310269594192505
64120f51,0.4537889063358307,0.4107373356819153,0.5411400198936462,0.7037654519081116,-0.9026822447776794,1.082594871520996
4a382ce3,0.011522643268108368,0.04531560465693474,0.2236420065164566,0.0838746577501297,-0.10345102846622467,0.184575617313385
0ebcbdc3,0.17485512793064117,0.028420552611351013,0.13212279975414276,0.291100412607193,-0.14367292821407318,0.1766897290945053
91dd76e0,0.9761924743652344,0.8576997518539429,-0.06941088289022446,-0.4031659960746765,-2.2523341178894043,-0.15254124999046326
f74a7037,0.0991077572107315,0.12354829907417297,0.23114784061908722,0.18599997460842133,-0.11250211298465729,0.241695836186409
7d78a76e,-0.038721371442079544,0.007777100428938866,0.09562872350215912,0.06993009150028229,-0.06905125081539154,0.0601627491414547
3adc78f9,0.11967699974775314,0.09952078759670258,0.15727882087230682,0.09429095685482025,-0.15227444469928741,0.1597267985343933
25723f7f,0.14060930907726288,0.017751578241586685,0.2463182508945465,0.16344967484474182,-0.1856914907693863,0.07554875314235687
83feb100,0.14423854649066925,0.1630583554506302,0.3325577676296234,0.3576328754425049,-0.4027719795703888,0.1315208524465561
734324a0,0.037751246243715286,0.04176883026957512,0.07513783127069473,0.007518089842051268,-0.013849570415914059,0.0054375287145376205
3499616f,0.006052467506378889,0.044213488698005676,0.10592439025640488,0.07285486161708832,-0.14937016367912292,0.04402236267924309
18d2b6ea,0.04527991637587547,0.023216180503368378,0.0964239165186882,0.2488105595111847,-0.11525048315525055,0.09240162372589111
a87042d5,0.2579430341720581,0.10758786648511887,0.680755078792572,0.6824461817741394,-0.48495158553123474,0.15389783680438995
d6fd405a,0.27778369188308716,0.16904552280902863,0.35129785537719727,0.3668348491191864,-0.3678106963634491,0.18773368000984192
afdd13b5,0.10361628234386444,-0.589843213558197,1.4379096031188965,2.0347793102264404,-2.51674222946167,1.6746859550476074
bfa96bef,0.26942235231399536,0.18269941210746765,0.49204379320144653,0.43129342794418335,-0.35991615056991577,-0.03125810995697975
58a89a43,-0.5789213180541992,1.6482113599777222,1.5815321207046509,3.3008344173431396,1.1463042497634888,-1.4933509826660156
5f45e0ad,0.0017756018787622452,0.059401266276836395,0.07442408800125122,0.050226956605911255,-0.03756408765912056,-0.030647769570350647
b3e07718,0.27067482471466064,0.09600675106048584,0.506382167339325,0.5095150470733643,-0.4094271659851074,0.18808749318122864
452bed30,1.1107743978500366,1.1580009460449219,-0.8888887166976929,2.0215799808502197,-0.9673573970794678,1.3774007558822632
98b9c131,0.29794275760650635,0.06780111789703369,0.33404308557510376,0.3704896867275238,-0.31587088108062744,0.22777418792247772
ccc1ca8a,0.19225993752479553,0.13657185435295105,0.38282012939453125,0.3172108829021454,-0.3457478880882263,0.12834574282169342
f415c8a8,0.46659132838249207,0.34115439653396606,0.47919103503227234,0.11012624204158783,-0.5739386081695557,-0.459812194108963
bb64ae11,0.09038018435239792,0.12599819898605347,0.192491352558136,0.20057208836078644,-0.15418417751789093,0.17315669357776642
82a51fc9,0.703930139541626,0.7273127436637878,0.14025920629501343,1.2716113328933716,-1.7847398519515991,1.893718957901001
7ebc9caa,0.09686269611120224,0.04274364188313484,0.282199889421463,0.26354730129241943,-0.19172751903533936,0.012508250772953033
a9130878,0.2276817262172699,0.05161161348223686,0.33524957299232483,0.25828033685684204,-0.36598461866378784,0.18643774092197418
8326bec1,0.15484094619750977,0.19967982172966003,0.6334600448608398,0.46370479464530945,-0.6972551941871643,0.3321230113506317
8025317b,0.010652369819581509,-0.05104566738009453,0.06625445187091827,0.06872989982366562,-0.09959841519594193,-0.025694575160741806
891d02ac,0.5066956281661987,0.21320104598999023,0.6495606899261475,0.8278576135635376,-0.5659019947052002,0.08738919347524643
98e6755b,1.3111724853515625,1.6900094747543335,-0.1587720811367035,0.4597543478012085,-1.899306058883667,1.8082700967788696
7a880170,0.2090592235326767,0.07511558383703232,0.2417803406715393,0.21127817034721375,-0.15337637066841125,0.027032172307372093
f4b59897,1.0111942291259766,0.5171218514442444,0.3165081739425659,0.06430128216743469,-0.8189672827720642,-1.2146409749984741
da938783,0.22423507273197174,0.20106154680252075,0.43514952063560486,0.4014514982700348,-0.26251015067100525,0.306377649307251
975222bd,0.09516233950853348,0.10395551472902298,0.1618514209985733,0.08028406649827957,-0.09810437262058258,0.07921251654624939
9449e4e4,0.4404169023036957,1.0428475141525269,0.24928075075149536,1.1810157299041748,-1.4833358526229858,2.158419609069824
d600b051,0.35923391580581665,0.2138829231262207,0.5173819065093994,0.6609402298927307,-0.5652768611907959,0.24293281137943268
9f7fd32b,0.24282246828079224,0.12543408572673798,0.24353738129138947,0.34819096326828003,-0.19976861774921417,-0.0037635182961821556
f06a7383,0.2882850766181946,0.1407574862241745,0.4968910813331604,0.4208628833293915,-0.4596531391143799,0.20057837665081024
7256c623,-0.3769349455833435,0.86165452003479,1.263837218284607,3.899440288543701,1.527326226234436,-0.5837768316268921
15d4aaf5,0.28812000155448914,0.1447772979736328,0.46376749873161316,0.4072131812572479,-0.7278940081596375,0.20745305716991425
0a4015b2,-0.04263937100768089,0.009625212289392948,0.05327577143907547,0.0505470335483551,-0.0909188985824585,-0.004497380927205086
46076a6a,0.036577727645635605,0.06233068183064461,0.21605665981769562,0.2948038876056671,-0.2684517502784729,0.0778004452586174
6a9dcbd8,0.23035398125648499,0.07942367345094681,0.35770559310913086,0.333214670419693,-0.42196202278137207,0.13813336193561554
87f16bef,0.16964155435562134,0.1448587030172348,0.40327951312065125,0.2701120376586914,-0.33925437927246094,0.15909740328788757
91d24ac8,0.5119332075119019,0.20466339588165283,0.6334338188171387,0.640761137008667,-0.47056370973587036,0.21830019354820251
5d40ed23,0.1091536283493042,0.08231427520513535,0.1980188488960266,0.059960607439279556,-0.13248766958713531,0.12847685813903809
4c87f2dc,0.3291006088256836,0.06573580950498581,0.5344653129577637,0.3771986961364746,-0.4071600139141083,0.09619126468896866
70698394,0.3294094502925873,0.047332607209682465,0.4990314245223999,0.5173734426498413,-0.4800531268119812,0.16201652586460114
4788b79a,0.14965493977069855,0.06913597136735916,0.20580174028873444,0.13987921178340912,0.012686345726251602,0.13137733936309814
968765cd,0.4063127934932709,2.935389757156372,2.449554681777954,2.4343574047088623,1.5798076391220093,0.6980130076408386
9166c161,0.2685874402523041,0.098970927298069,0.39429906010627747,0.30300185084342957,-0.2781991958618164,-0.09990046918392181
9057b1fe,0.044853001832962036,-0.05960047245025635,0.6359317302703857,1.036805272102356,-1.1703016757965088,0.49319028854370117
cd37b321,0.5299533009529114,0.14041398465633392,0.444341778755188,0.6602286696434021,-0.4510625898838043,0.19432425498962402
e018a69b,0.15667741000652313,-0.0037560355849564075,0.07263180613517761,0.10629009455442429,-0.23305554687976837,0.09920840710401535
93ab6716,0.03585880994796753,0.11315108090639114,0.12179805338382721,0.14504431188106537,-0.08015727251768112,0.10151670128107071
effa675a,0.39366498589515686,0.10977145284414291,0.4067576825618744,0.3220047056674957,-0.521122932434082,0.1967291682958603
8ddcec4c,0.4636646509170532,0.10477404296398163,0.762871503829956,0.5215924978256226,-0.4842476546764374,0.3297630846500397
b9d4059b,0.24681918323040009,0.10498213022947311,0.4765501022338867,0.41016098856925964,-0.32749250531196594,0.12344735860824585
af2530fd,0.3303433656692505,0.22710593044757843,0.49237629771232605,0.5212053656578064,-0.4449049234390259,0.3177846074104309
db11867b,0.24408861994743347,0.21735377609729767,0.39909282326698303,0.21284356713294983,-0.29411858320236206,0.22668513655662537
73123598,1.2091914415359497,1.6000487804412842,-0.24153929948806763,1.7382748126983643,-1.7486177682876587,-3.171776056289673
9cf7de2f,0.00877991784363985,-0.34579500555992126,2.0607144832611084,-0.0060807764530181885,-1.5257298946380615,1.0123822689056396
9d144041,0.058607328683137894,-0.05662687122821808,0.04966796562075615,-0.018155116587877274,-0.10314041376113892,0.09120073914527893
281a0789,0.11000918596982956,0.14908787608146667,0.2902737557888031,0.26088300347328186,-0.23388883471488953,0.2272919863462448
60d23714,0.02556713856756687,0.08459891378879547,0.14650268852710724,0.01358966063708067,0.04797852411866188,0.0970216691493988
e58b8dfd,0.09917213767766953,0.0401560477912426,0.1098361536860466,0.27756497263908386,-0.24270561337471008,0.15961433947086334
fda1a9ff,0.021849051117897034,0.048647016286849976,0.1453857570886612,0.10266555100679398,-0.0901157483458519,0.10315541177988052
ce81106c,0.4597468972206116,-0.1160164400935173,0.46231409907341003,0.6761321425437927,-0.8325637578964233,0.46692854166030884
b088b785,0.06335946172475815,0.09782999008893967,0.2272033840417862,0.13544777035713196,-0.1326606273651123,0.026877891272306442
59ba013d,0.2795678377151489,0.15332677960395813,0.37833625078201294,0.3765139579772949,-0.341194212436676,0.2701219320297241
b3999d6a,0.05340566486120224,0.09858891367912292,0.1994132399559021,0.171521857380867,-0.17471157014369965,0.05878836289048195
ebc2cf1c,0.372039794921875,0.7203810811042786,0.7063766121864319,0.5446141958236694,-1.2936557531356812,0.7711626291275024
258907b7,0.5311765074729919,0.4748454988002777,0.3958665728569031,0.6790111660957336,-1.0219796895980835,0.5750432014465332
6362fbcd,0.2954210042953491,0.17312847077846527,0.5462281703948975,0.23157747089862823,-0.5296605825424194,0.1619882434606552
ff15329c,0.1902913749217987,0.04427177831530571,0.11853787302970886,0.2186143845319748,-0.19704806804656982,0.13025164604187012
fd944963,0.1376219540834427,-0.0010004478972405195,0.166383758187294,0.17364601790905,-0.14116951823234558,0.10439823567867279
bf7d2894,0.3716626465320587,0.24114613234996796,0.47548073530197144,0.6384117603302002,-0.5272115468978882,0.24858957529067993
f9dfebfa,0.2562335133552551,0.1637789011001587,0.3740975260734558,0.41901522874832153,-0.40022045373916626,0.34812432527542114
8af03b81,0.2297259420156479,0.7858869433403015,0.5816241502761841,1.0574007034301758,-0.09217170625925064,0.372416228055954
99723888,0.17158709466457367,0.04693620279431343,0.3424949645996094,0.4401448369026184,-0.2956138849258423,0.18886014819145203
9cef9343,0.055324241518974304,0.13703055679798126,0.07359202951192856,0.18286152184009552,-0.2502509355545044,0.08334651589393616
c7dcd9d1,0.7203973531723022,-0.014658241532742977,0.10123443603515625,1.0551375150680542,-0.0798112228512764,0.16986824572086334
c9fbc6e2,0.3251854181289673,0.21335753798484802,0.5331873893737793,0.3836190700531006,-0.5783348083496094,0.04935486242175102
bb1ef334,1.2229071855545044,3.2995314598083496,3.9394545555114746,-0.30102208256721497,0.4721311032772064,0.5604241490364075
b7ea12de,-0.06046939641237259,-0.0015335155185312033,-0.06500250846147537,0.04357096180319786,0.08302239328622818,-0.008129239082336426
b9ffa159,0.24309813976287842,0.04115619137883186,0.2680617868900299,0.37197068333625793,-0.28162845969200134,0.10292176157236099
5a3b8f37,0.5227041244506836,2.1557180881500244,0.18920934200286865,0.1447279304265976,-1.650558352470398,-0.5719008445739746
427daef9,0.34124457836151123,-0.008861454203724861,0.5863040685653687,0.4894103705883026,-0.6248711943626404,0.228849858045578
824b3a39,0.13754117488861084,0.011728152632713318,0.12586891651153564,0.22808343172073364,-0.13084058463573456,0.06680989265441895
